,housing_age,income,bedrooms,households,rooms,house_value,y_pred
14747,35,2.1949,0.274103585657371,5.1953352769679295,3.65889212827988,95100,94572.02277717838
12569,18,1.7391,0.349765258215962,2.99087591240876,3.10948905109489,125000,152575.892263099
3295,30,3.1910000000000003,0.263098591549296,4.24772727272727,4.03409090909091,271200,162722.15149520832
15509,20,4.0221,0.16640127388535,2.9025641025641,6.44102564102564,86300,169504.15374024265
10141,31,4.2353,0.244247787610619,5.698884758364309,4.20074349442379,156800,172314.3355358359
7554,31,3.9798,0.193274336283186,3.38898756660746,5.01776198934281,187500,187481.84355017229
4119,36,1.5328,0.451486013986014,3.4044943820224702,2.57078651685393,250000,219566.08918540832
1005,35,7.2315,0.142664144825723,2.9226305609284298,7.15860735009671,367100,357400.9456496758
6556,27,3.1656,0.276940382452193,3.0008984725965897,3.9937106918239,204500,199587.21510345105
16268,36,2.0048,0.21039603960396,2.22265625,4.734375,72900,124577.7740222271
17428,40,2.2721,0.18649789029535896,2.640625,4.62890625,52600,119117.08523359959
7364,32,1.9464,0.32219747587230896,4.00913242009132,3.07534246575342,190600,139131.66824133255
11728,4,1.4722,0.363767074047448,1.97018970189702,3.7696476964769694,137500,153630.56116532098
13440,22,2.9286,0.274111675126904,4.7285714285714295,2.81428571428571,112500,131415.04342906893
6114,7,4.5033,0.208090883901358,2.54985337243402,5.29178885630499,213100,215419.93727158793
6084,26,2.4207,0.238903394255875,1.7657657657657702,4.14054054054054,213500,165051.70223817354
750,34,4.8125,0.1796875,2.40664556962025,5.87341772151899,387800,256501.2542196904
1190,25,7.0598,0.1416015625,2.42857142857143,6.96598639455782,356300,346413.0681091546
4502,30,4.5096,0.192355889724311,2.73462783171521,5.16504854368932,241100,233290.44277400977
10796,40,2.6226,0.25801749271137,4.075667655786351,4.0712166172106805,148800,145816.62081251765
13936,20,2.7188,0.20345963756177896,2.2600896860986497,5.443946188340808,105700,136810.90582946874
17448,21,2.9187,0.2069588793493,2.84090909090909,5.02954545454545,52100,136418.25706366455
7487,35,3.9861,0.181008902077151,3.38011695906433,5.91228070175439,188700,185255.74002518563
12751,12,2.1417,0.240480961923848,2.76539589442815,4.3900293255132015,122200,103192.17752933601
16483,40,1.8333,0.25,3.7283950617284,5.03703703703704,69800,104414.02164550635
14318,29,2.2201,0.25055803571428603,4.16666666666667,4.52525252525253,100000,99876.73562956619
12238,25,1.64,0.28532853285328497,1.8045774647887296,3.91197183098592,130000,147588.55095861584
14326,15,1.9032,0.243847874720358,2.6666666666666696,4.33139534883721,100000,98664.84351586623
12807,32,4.0375,0.17690140845070398,3.53311258278146,5.877483443708612,121300,177257.80466679548
5767,37,1.2188,0.377551020408163,2.8529411764705896,2.88235294117647,218800,171099.50010287794
13282,33,4.5208,0.17457886676876,2.7640449438202204,5.50280898876404,114200,225862.7730061949
14096,18,2.25,0.246935996368588,3.909456740442661,4.432595573440639,103200,90862.84453564553
9231,39,4.1389,0.20162932790224,3.768707482993201,5.010204081632651,166000,202796.70390425308
1310,37,9.5908,0.25675675675675697,3.7058823529411806,4.35294117647059,350000,547693.1761195302
6932,36,3.2188,0.193758733115976,2.57908163265306,5.47704081632653,196900,173019.21213216422
14771,37,1.6645,0.22713257965056505,4.73033707865169,5.46629213483146,94900,48669.92535740005
9755,9,5.3363,0.169572798605057,3.12876712328767,6.2849315068493095,160800,224927.5302530853
5361,28,3.9063,0.256218160023974,1.8952618453865304,4.16084788029925,225000,259931.55629675154
3053,8,6.9454,0.151314469195264,3.4620689655172403,6.87310344827586,276500,294203.8388888329
4881,12,6.1561,0.139301310043668,3.19298245614035,10.043859649122801,233500,252040.03300765558
4832,33,5.6889,0.149197080291971,3.18997912317328,7.1503131524008285,234600,263569.6952791726
12539,18,3.625,0.17652671755725194,2.8950617283950604,6.469135802469139,125000,150633.63721721104
9071,17,4.3125,0.159520807061791,3.2515856236786496,6.7061310782241,168100,167830.13508830627
5418,27,1.2668,0.378313253012048,1.44789356984479,2.7605321507760503,225000,198396.09459490285
2478,50,3.9464,0.205720020070246,2.69786096256684,5.32887700534759,295600,238623.42847887654
4667,23,3.5484,0.257951900698216,1.59003215434084,4.14469453376206,238000,241876.2765751679
10646,43,2.8239,0.278545119705341,3.99664991624791,3.63819095477387,150600,176947.14717168477
10275,31,3.0938,0.26618122977346304,4.40949554896142,3.66765578635015,155400,156444.954042185
6492,44,3.125,0.238366571699905,3.67578125,4.11328125,205600,178464.2672456123
3942,17,4.2276,0.227661393758016,2.37941176470588,4.58627450980392,254100,231299.38877128775
12368,15,2.9542,0.188173390127788,3.52663622526636,6.074581430745809,127900,98748.88375289287
2559,12,5.2508,0.146223369916075,3.30184331797235,7.13824884792627,292900,204173.16740669645
1808,34,5.0,0.17548076923076902,2.7431906614786,6.47470817120623,329400,254941.36749201216
4622,24,5.4741,0.16093104742835698,3.3116240725474,6.58779884583677,238800,243229.67149433063
17177,47,1.3654,0.230263157894737,3.17368421052632,5.6,57900,89711.08041267087
9668,17,3.3710000000000004,0.240347201436696,4.09818181818182,4.04969696969697,161800,144373.79497247195
14622,43,3.5542,0.180940386230059,2.3,6.26842105263158,96500,200816.5997866142
263,38,5.9277,0.157671957671958,2.57399103139013,6.3565022421524695,446600,306868.85573672544
13809,47,2.1842,0.194995278564684,2.5261780104712,5.54450261780105,107900,131689.41297296627
8132,14,4.5391,0.16919138041391102,3.12708600770218,6.01668806161746,180900,186546.16028308263
11188,31,3.4032,0.22993882691615694,3.37164179104478,4.14776119402985,143400,178924.3877336126
2796,41,2.5938,0.27050610820244303,3.08518518518519,4.24444444444444,285000,180148.39933112334
344,38,5.4165,0.21918422232182894,1.9421487603305805,4.6095041322314,435100,335057.10260081687
10753,33,4.1944,0.22214234363767105,3.48322147651007,4.6677852348993305,149500,218471.06140759023
9148,8,6.4753,0.148989898989899,3.04455445544554,7.84158415841584,166800,276485.0052376091
1571,46,4.7287,0.19233289646133706,2.3271186440678,5.1728813559322,340000,279292.45168975095
9647,31,3.9265,0.19920993227991,3.11428571428571,5.06285714285714,162000,195593.80998023858
10001,33,2.8097,0.193210749646393,2.3333333333333304,5.26041666666667,158300,151966.8639943525
15695,24,1.9014,0.21718831056545,1.72893136403128,5.024326672458732,83500,119235.8731305633
16948,39,2.6445,0.200858936240502,3.71452702702703,5.11317567567568,62000,118533.64413288943
7666,41,2.45,0.29195402298850603,3.75067750677507,3.53658536585366,186800,168031.557637427
2084,47,6.3669,0.163212435233161,2.33783783783784,6.52027027027027,315500,354317.21384710073
16235,19,1.7756,0.20607235142118904,3.97087378640777,5.00970873786408,73300,37320.879722032
9708,23,2.1552,0.272942569567792,1.86907449209932,3.81264108352144,161400,164650.1121344545
1370,38,3.2112,0.283340434597358,2.40767824497258,4.29067641681901,349300,237523.95320897095
14640,23,2.5,0.236979166666667,4.58297872340426,4.90212765957447,96300,87246.52442776276
14659,48,2.1607,0.248348745046235,3.93313953488372,4.40116279069767,96100,128240.10273434338
6867,24,2.7401,0.256931608133087,2.29471032745592,4.0881612090680095,198100,177538.40517246255
8271,5,3.6788,0.234752730396368,1.81497524752475,5.04269801980198,178800,202546.82445492147
558,44,3.385,0.3282302510716469,1.44444444444444,3.1832358674463905,408300,311161.79089293774
9761,31,2.0524,0.296511627906977,4.29493891797557,3.6020942408377006,160800,119396.4370440561
3323,33,3.1458,0.231404958677686,2.38775510204082,4.9387755102040805,270500,194009.61502350797
10663,38,2.7308,0.265895953757225,4.06603773584906,4.08018867924528,150400,154396.45586333817
42,23,5.9254,0.168037075796083,2.94269340974212,6.38872970391595,491200,282175.12555553776
3902,18,3.6823,0.258775510204082,2.26797385620915,4.00326797385621,255000,224749.1119348785
7806,27,4.1,0.18609022556391,5.89273356401384,5.52249134948097,184900,115972.99318757866
9059,44,4.2083,0.203084832904884,3.0928270042194104,4.9240506329113884,168300,233072.56456572912
10927,28,4.55,0.160399809614469,3.04885057471264,6.03735632183908,146800,203409.38375789876
4901,16,4.2857,0.216272189349112,1.91419656786271,5.27301092043682,233200,238068.48207678023
10301,18,2.4567,0.220886862826357,2.04900181488203,4.37931034482759,155000,136621.4506372786
16081,34,3.1906,0.17374932759548098,2.76375404530744,6.016181229773459,76200,150541.59901078042
16307,36,2.785,0.185879537295572,2.58860759493671,5.28902953586498,72300,143215.71260622772
1964,10,5.8083,0.222149410222805,2.63059701492537,5.694029850746268,321800,300376.3443373111
11562,24,2.6792,0.192666005946482,2.26762002042901,5.15321756894791,138900,133393.25979970914
16436,26,2.7198,0.19161215852250896,3.0067720090293504,5.86681715575621,70400,117273.53511230493
14614,44,1.6389,0.21343873517786605,3.24812030075188,4.43859649122807,96700,89363.3918534607
16182,42,2.5,0.18203883495145606,3.02666666666667,5.4933333333333305,74200,120964.11080496354
5859,23,4.8092,0.18917441224713,3.94135802469136,5.645061728395059,217400,205453.89687625732
1976,45,5.0393,0.16280127330604802,2.6685552407932,6.229461756373942,321100,266863.16389349225
15175,16,2.3393,0.193403298350825,2.5276243093922703,7.370165745856348,90300,94440.03978395049
15973,31,1.7235,0.287913082842915,2.3380782918149503,3.93060498220641,78800,147955.1670903621
2935,15,3.7604,0.17391304347826098,2.3879472693032,5.80414312617702,280100,166740.05601493592
5026,18,5.6345,0.170036001107726,3.70872274143302,5.62461059190031,231000,239689.632990129
14258,6,3.0938,0.208548109965636,2.48128342245989,4.97967914438503,100800,136082.2365386051
1766,26,6.3654,0.139240506329114,3.05990016638935,7.3610648918469215,331200,289348.12454822933
17315,36,2.625,0.25,4.57142857142857,2.85714285714286,55000,122804.8264790696
4918,34,4.0909,0.1788834029624,3.06775700934579,6.1518691588785,232900,196748.57118915
9537,43,4.3424,0.198009950248756,3.7853403141361297,5.26178010471204,162500,217084.83983257075
12684,41,3.75,0.192913385826772,4.6420454545454515,4.3295454545454515,123100,154835.8595195379
1488,33,5.4721,0.202963198980405,2.49793559042114,5.1833195706028095,343300,305450.3108012945
5294,32,4.0985,0.191647150663544,2.73991031390135,5.74439461883408,226200,211626.01922089644
12097,10,5.5261,0.146188987737437,3.53468697123519,7.037225042301179,132000,210802.34303051856
15968,36,2.2723,0.190546528803545,2.8876404494382,5.07116104868914,78800,109019.10391824308
12864,35,3.125,0.239301310043668,6.23018867924528,4.32075471698113,120300,97061.9758093011
15743,26,2.8056,0.203265765765766,2.6105263157894703,4.6736842105263205,82800,141194.2408665959
4564,50,3.9632,0.187418936446174,2.44029850746269,5.75373134328358,240000,234667.0861221542
15334,35,2.5234,0.17189314750290394,2.7608695652173902,6.23913043478261,88200,112655.61609412846
9535,25,4.6629,0.27184466019417497,1.64155844155844,3.7454545454545496,162500,315891.89518940996
542,29,6.3974,0.1600218459858,2.66121112929624,5.99345335515548,410000,320387.8031633196
8902,40,3.8984,0.15346534653465302,3.10828025477707,6.43312101910828,170500,176852.67244637187
3422,47,6.2712,0.148090005232862,2.53454545454545,6.94909090909091,267700,333651.8254244605
1071,36,5.8642,0.151116951379763,3.2864077669902905,7.38834951456311,363500,276190.70597961143
8254,8,2.125,0.2,2.89655172413793,4.82758620689655,179200,67165.33175610739
3999,48,4.3438,0.194465795541891,2.45,5.00384615384615,252700,258323.37807267444
6174,42,4.9808,0.18814573137574805,3.05014749262537,5.424778761061949,212300,265612.19337537355
1655,20,5.9619,0.194341943419434,2.4527162977867203,4.90744466800805,335900,311081.5538747833
7501,44,1.9231,0.262769580022701,1.7662921348314595,3.95955056179775,188500,177202.60118631236
10875,33,3.375,0.27144535840188,4.10526315789474,3.73245614035088,147500,186792.22785892198
16610,28,1.7813,0.29994242947610805,3.4319066147859902,3.3793774319066103,67800,125439.98366841685
3550,20,6.6227,0.16057233704292498,3.3645443196005,6.28214731585518,264800,301643.0137444168
2183,27,5.4781,0.170137776353733,2.69529652351738,6.38241308793456,310900,270340.2068476482
3570,21,3.0905,0.236079545454545,1.9734395750332,4.67463479415671,264300,188360.9508757077
4989,35,5.4602,0.17408123791102498,2.50847457627119,5.84180790960452,231600,288547.5039636844
16591,32,2.4286,0.21450994070456894,2.99122807017544,5.02982456140351,68100,124654.11371526733
16934,9,1.5491,0.206196038598273,2.30659025787966,5.64183381088825,62300,54993.640935429066
11469,17,3.0441,0.203449137715571,3.05952380952381,5.29232804232804,140100,129595.61292201668
6392,29,2.3347,0.2876230661040789,2.7102564102564104,3.64615384615385,208100,169937.4778269032
1807,13,6.1091,0.152452025586354,3.0057034220532297,7.13307984790875,329400,266446.7657818604
6609,9,2.9154,0.31775700934579404,2.39304812834225,3.7192513368984,203300,202455.03011766545
2126,18,5.8855,0.156858766233766,3.91511936339523,6.5358090185676385,313800,239365.0024017911
9684,16,3.0714,0.201262272089762,2.01923076923077,5.4846153846153785,161700,156382.2947324725
1011,36,6.256,0.163079470198676,2.88860103626943,6.25906735751295,366900,317736.28319342626
14517,23,1.8185,0.254988913525499,3.93452380952381,4.02678571428571,97800,78030.27441827812
11044,32,2.1727,0.263239273289525,1.91692307692308,3.98,145500,170751.68410080674
12119,19,3.5987,0.17484131563762306,3.24199288256228,6.16725978647687,131700,140322.12787178086
11696,40,2.3438,0.261603375527426,4.51239669421488,3.9173553719008303,137500,120487.64203276575
6494,36,2.4286,0.24012539184953,3.07799442896936,4.442896935933152,205600,144563.5136948756
9543,36,4.0357,0.202702702702703,4.07758620689655,5.10344827586207,162500,184935.99626264366
14982,14,3.8125,0.173981686138301,3.35272045028143,5.941838649155719,92600,142111.935926305
10242,8,5.7201,0.133928571428571,3.69834710743802,7.86776859504132,155700,206216.5565074619
10052,39,3.6033,0.212092130518234,3.78508771929825,4.57017543859649,157800,178783.35421317822
15356,25,1.75,0.26304579339723105,4.17916666666667,3.9125,87900,75490.71777973189
4353,23,6.1383,0.143412221829742,3.26717557251908,7.2035623409669185,244100,269332.3305326959
2074,40,3.0927,0.210242587601078,2.5281385281385296,4.81818181818182,316000,183764.6838284285
5584,36,1.7325,0.41691842900302095,3.09162717219589,2.61453396524487,221900,217565.07938191658
4351,19,4.0924,0.176514584891548,3.3066666666666698,5.9422222222222185,244200,167940.13401613396
9315,32,3.5,0.199505867819642,4.362573099415201,4.73391812865497,165100,139340.15098872717
474,29,6.1278,0.143129770992366,2.99342105263158,6.89473684210526,417600,284651.5871083867
1853,28,1.8432,0.275925925925926,2.08764940239044,4.30278884462151,327300,149477.65016652443
914,44,5.6271,0.161964771588143,2.52735426008969,6.2627802690583,374800,302223.30593387864
5375,23,3.16,0.27992277992278003,2.63970588235294,3.80882352941176,225000,205452.3296599843
8953,29,4.2204,0.178023032629559,2.93969144460028,5.84572230014025,169800,200264.08867103382
16931,43,2.3056,0.22127659574468106,3.812154696132601,5.19337016574586,62300,115026.3017654781
16657,36,1.4583,0.25,1.68,2.4,67500,134976.38956255786
9188,26,3.2308,0.209532798489854,2.73181818181818,4.8159090909090905,166500,165983.93848893433
15309,37,2.0673,0.271719038817006,4.32452830188679,4.08301886792453,88500,111852.40255435885
16793,14,2.1602,0.203350083752094,3.70675453047776,4.917627677100491,65200,57713.26367424175
11902,32,3.1765,0.19815668202765,2.0324189526184497,5.41147132169576,135000,182614.1382150423
16674,33,2.2024,0.21404841006169895,3.08597285067873,4.7669683257918605,67200,110521.28629407141
6215,25,4.1026,0.279928528886242,2.7780126849894304,3.54968287526427,211500,258445.41214536107
10769,15,3.449,0.20429864253393695,2.7657342657342703,5.151515151515151,149100,158460.4825536175
12024,47,2.3333,0.226666666666667,2.4046242774566498,4.76878612716763,133300,164083.3881848333
2760,4,6.7813,0.141597256246938,3.4413793103448302,7.037931034482759,286300,273522.8821756947
15706,29,2.6726,0.14905149051490502,4.4,7.2,83300,53155.07828096629
13863,30,1.933,0.229918509895227,2.285,4.295,107000,123030.36211659393
10607,16,4.2969,0.179256965944272,3.16840277777778,5.607638888888888,151200,181115.18680007468
7559,25,3.8889,0.30256410256410304,3.2558139534883703,4.534883720930231,187500,246835.48813443637
